id,defects
139360,0.2
139361,0.29
139362,0.04
139363,0.09
139364,0.16
139365,0.12
139366,0.15
139367,0.46
139368,0.18
139369,0.29
139370,0.03
139371,0.57
139372,0.16
139373,0.4
139374,0.26
139375,0.6
139376,0.1
139377,0.14
139378,0.09
139379,0.08
139380,0.04
139381,0.33
139382,0.07
139383,0.12
139384,0.36
139385,0.01
139386,0.3
139387,0.31
139388,0.35
139389,0.78
139390,0.14
139391,0.76
139392,0.34
139393,0.47
139394,0.09
139395,0.15
139396,0.09
139397,0.49
139398,0.04
139399,0.07
139400,0.56
139401,0.15
139402,0.16
139403,0.74
139404,0.67
139405,0.49
139406,0.01
139407,0.3
139408,0.2
139409,0.08
139410,0.3
139411,0.22
139412,0.51
139413,0.08
139414,0.11
139415,0.07
139416,0.05
139417,0.01
139418,0.0
139419,0.0
139420,0.1
139421,0.08
139422,0.05
139423,0.06
139424,0.24
139425,0.6
139426,0.23
139427,0.02
139428,0.25
139429,0.09
139430,0.43
139431,0.23
139432,0.1
139433,0.14
139434,0.24
139435,0.15
139436,0.08
139437,0.12
139438,0.21311118066258886
139439,0.23
139440,0.07
139441,0.28
139442,0.27
139443,0.14
139444,0.19
139445,0.04
139446,0.02
139447,0.28
139448,0.05
139449,0.23
139450,0.16
139451,0.18
139452,0.14
139453,0.2
139454,0.1
139455,0.44
139456,0.12
139457,0.35
139458,0.08
139459,0.3
139460,0.18
139461,0.03
139462,0.29
139463,0.12
139464,0.17
139465,0.18
139466,0.0
139467,0.16
139468,0.71
139469,0.77
139470,0.13
139471,0.13
139472,0.06
139473,0.12
139474,0.01
139475,0.46
139476,0.23
139477,0.29
139478,0.43
139479,0.07
139480,0.15
139481,0.16
139482,0.36
139483,0.23
139484,0.52
139485,0.0
139486,0.21
139487,0.03
139488,0.11
139489,0.3
139490,0.14
139491,0.0
139492,0.2
139493,0.03
139494,0.05
139495,0.35
139496,0.17
139497,0.7
139498,0.14
139499,0.25
139500,0.08
139501,0.15
139502,0.18
139503,0.4
139504,0.04
139505,0.26
139506,0.04
139507,0.32
139508,0.02
139509,0.06
139510,0.16
139511,0.45
139512,0.0
139513,0.11
139514,0.14
139515,0.09
139516,0.04
139517,0.11
139518,0.06
139519,0.24
139520,0.03
139521,0.06
139522,0.28
139523,0.01
139524,0.16
139525,0.28
139526,0.02
139527,0.16
139528,0.22
139529,0.21
139530,0.74
139531,0.55
139532,0.03
139533,0.32
139534,0.1
139535,0.06
139536,0.14
139537,0.65
139538,0.08
139539,0.46
139540,0.1
139541,0.15
139542,0.16
139543,0.25
139544,0.02
139545,0.07
139546,0.12
139547,0.0
139548,0.46
139549,0.29
139550,0.02
139551,0.3
139552,0.05
139553,0.13
139554,0.19
139555,0.61
139556,0.13
139557,0.29
139558,0.01
139559,0.63
139560,0.08
139561,0.12
139562,0.04
139563,0.22
139564,0.32
139565,0.13
139566,0.07
139567,0.87
139568,0.02
139569,0.09
139570,0.05
139571,0.07
139572,0.66
139573,0.11
139574,0.38
139575,0.18
139576,0.98
139577,0.3
139578,0.06
139579,0.02
139580,0.28
139581,0.04
139582,0.16
139583,0.02
139584,0.02
139585,0.27
139586,0.09
139587,0.59
139588,0.28
139589,0.05
139590,0.08
139591,0.13
139592,0.43
139593,0.32
139594,0.13
139595,0.07
139596,0.35
139597,0.15
139598,0.15
139599,0.49
139600,0.05
139601,0.21
139602,0.16
139603,0.26
139604,0.15
139605,0.06
139606,0.05
139607,0.08
139608,0.2
139609,0.05
139610,0.2
139611,0.24
139612,0.18
139613,0.15
139614,0.19
139615,0.34
139616,0.57
139617,0.07
139618,0.04
139619,0.09
139620,0.09
139621,0.47
139622,0.51
139623,0.18
139624,0.31
139625,0.03
139626,0.1
139627,0.26
139628,0.94
139629,0.16
139630,0.3
139631,0.68
139632,0.17
139633,0.34
139634,0.48
139635,0.05
139636,0.11
139637,0.1
139638,0.37
139639,0.05
139640,0.54
139641,0.68
139642,0.21
139643,0.13
139644,0.06
139645,0.31
139646,0.01
139647,0.67
139648,0.0
139649,0.09
139650,0.12
139651,0.18
139652,0.37
139653,0.23
139654,0.22
139655,0.5
139656,0.09
139657,0.12
139658,0.14
139659,0.06
139660,0.38
139661,0.05
139662,0.15
139663,0.23
139664,0.15
139665,0.81
139666,0.1
139667,0.21
139668,0.24
139669,0.28
139670,0.0
139671,0.03
139672,0.57
139673,0.68
139674,0.1
139675,0.65
139676,0.02
139677,0.02
139678,0.14
139679,0.64
139680,0.21
139681,0.09
139682,0.24
139683,0.15
139684,0.23
139685,0.33
139686,0.79
139687,0.01
139688,0.21
139689,0.19
139690,0.39
139691,0.2
139692,0.02
139693,0.19
139694,0.79
139695,0.01
139696,0.15
139697,0.25
139698,0.1
139699,0.03
139700,0.19
139701,0.04
139702,0.25
139703,0.08
139704,0.0
139705,0.88
139706,0.78
139707,0.21
139708,0.17
139709,0.1
139710,0.09
139711,0.54
139712,0.05
139713,0.15
139714,0.12
139715,0.64
139716,0.23
139717,0.3
139718,0.25
139719,0.01
139720,0.01
139721,0.0
139722,0.01
139723,0.05
139724,0.06
139725,0.34
139726,0.18
139727,0.1
139728,0.51
139729,0.08
139730,0.0
139731,0.24
139732,0.06
139733,0.03
139734,0.11
139735,0.06
139736,0.18
139737,0.09
139738,0.21
139739,0.11
139740,0.2
139741,0.25
139742,0.07
139743,0.45
139744,0.13
139745,0.0
139746,0.11
139747,0.22
139748,0.01
139749,0.0
139750,0.05
139751,0.08
139752,0.25
139753,0.08
139754,0.11
139755,0.08
139756,0.15
139757,0.1
139758,0.84
139759,0.43
139760,0.26
139761,0.05
139762,0.57
139763,0.05
139764,0.11
139765,0.25
139766,0.28
139767,0.45
139768,0.0
139769,0.41
139770,0.1
139771,0.16
139772,0.08
139773,0.31
139774,0.69
139775,0.46
139776,0.45
139777,0.14
139778,0.17
139779,0.09
139780,0.11
139781,0.16
139782,0.08
139783,0.06
139784,0.06
139785,0.03
139786,0.08
139787,0.21
139788,0.05
139789,0.19
139790,0.14
139791,0.22
139792,0.08
139793,0.06
139794,0.17
139795,0.11
139796,0.02
139797,0.7
139798,0.34
139799,0.19
139800,0.15
139801,0.23
139802,0.12
139803,0.13
139804,0.1
139805,0.05
139806,0.31
139807,0.08
139808,0.03
139809,0.12
139810,0.22
139811,0.12
139812,0.01
139813,0.3
139814,0.25
139815,0.17
139816,0.19
139817,0.79
139818,0.04
139819,0.91
139820,0.25
139821,0.01
139822,0.2
139823,0.14
139824,0.04
139825,0.02
139826,0.55
139827,0.07
139828,0.13
139829,0.34
139830,0.08
139831,0.19
139832,0.13
139833,0.25
139834,0.2
139835,0.19
139836,0.2
139837,0.27
139838,0.55
139839,0.18
139840,0.15
139841,0.27
139842,0.14
139843,0.07
139844,0.14
139845,0.11
139846,0.01
139847,0.29
139848,0.05
139849,0.19
139850,0.27
139851,0.05
139852,0.05
139853,0.08
139854,0.16
139855,0.02
139856,0.13
139857,0.04
139858,0.67
139859,0.04
139860,0.57
139861,0.13
139862,0.23
139863,0.05
139864,0.43
139865,0.21
139866,0.04
139867,0.16
139868,0.56
139869,0.26
139870,0.3
139871,0.49
139872,0.08
139873,0.41
139874,0.0
139875,0.1
139876,0.57
139877,0.12
139878,0.42
139879,0.0
139880,0.08
139881,0.12
139882,0.15
139883,0.7
139884,0.05
139885,0.28
139886,0.3
139887,0.04
139888,0.0
139889,0.18
139890,0.07
139891,0.53
139892,0.02
139893,0.15
139894,0.22
139895,0.25
139896,0.22
139897,0.11
139898,0.24
139899,0.02
139900,0.12
139901,0.25
139902,0.1
139903,0.18
139904,0.4
139905,0.12
139906,0.58
139907,0.13
139908,0.18
139909,0.04
139910,0.29
139911,0.33
139912,0.37
139913,0.12
139914,0.77
139915,0.44
139916,0.35
139917,0.05
139918,0.52
139919,0.98
139920,0.81
139921,0.0
139922,0.04
139923,0.0
139924,0.36
139925,0.12
139926,0.02
139927,0.71
139928,0.16
139929,0.06
139930,0.3
139931,0.27
139932,0.01
139933,0.17
139934,0.03
139935,0.32
139936,0.01
139937,0.09
139938,0.11
139939,0.55
139940,0.32
139941,0.03
139942,0.06
139943,0.01
139944,0.61
139945,0.44
139946,0.17
139947,0.16
139948,0.31
139949,0.86
139950,0.12
139951,0.09
139952,0.82
139953,0.08
139954,0.77
139955,0.19
139956,0.33
139957,0.05
139958,0.86
139959,0.15
139960,0.12
139961,0.24
139962,0.11
139963,0.49
139964,0.03
139965,0.57
139966,0.31
139967,0.31
139968,0.08
139969,0.02
139970,0.05
139971,0.34
139972,0.06
139973,0.76
139974,0.64
139975,0.15
139976,0.23
139977,0.01
139978,0.01
139979,0.03
139980,0.15
139981,0.8
139982,0.21
139983,0.23
139984,0.06
139985,0.52
139986,0.68
139987,0.38
139988,0.22
139989,0.17
139990,0.11
139991,0.04
139992,0.0
139993,0.43
139994,0.05
139995,0.23
139996,0.17
139997,0.09
139998,0.6
139999,0.49
140000,0.2
140001,0.04
140002,0.1
140003,0.23
140004,0.41
140005,0.23
140006,0.34
140007,0.28
140008,0.45
140009,0.16
140010,0.13
140011,0.46
140012,0.04
140013,0.11
140014,0.07
140015,0.34
140016,0.45
140017,0.16
140018,0.01
140019,0.06
140020,0.02
140021,0.11
140022,0.08
140023,0.01
140024,0.07
140025,0.0
140026,0.71
140027,0.26
140028,0.36
140029,0.2
140030,0.0
140031,0.24
140032,0.22
140033,0.02
140034,0.21
140035,0.26
140036,0.63
140037,0.21
140038,0.51
140039,0.17
140040,0.8693463676187864
140041,0.8
140042,0.7
140043,0.0
140044,0.17
140045,0.13
140046,0.4
140047,0.09
140048,0.32
140049,0.37
140050,0.04
140051,0.4
140052,0.11
140053,0.01
140054,0.22
140055,0.46
140056,0.13
140057,0.81
140058,0.17
140059,0.0
140060,0.1
140061,0.8654670522503299
140062,0.17
140063,0.22
140064,0.37
140065,0.12
140066,0.2
140067,0.05
140068,0.27
140069,0.35
140070,0.12
140071,0.13
140072,0.11
140073,0.03
140074,0.04
140075,0.02
140076,0.71
140077,0.1
140078,0.16
140079,0.34
140080,0.34
140081,0.12
140082,0.11
140083,0.12
140084,0.38
140085,0.04
140086,0.7
140087,0.55
140088,0.27
140089,0.19
140090,0.18
140091,0.5
140092,0.08
140093,0.22
140094,0.15
140095,0.45
140096,0.14
140097,0.26
140098,0.42
140099,0.01
140100,0.12
140101,0.11
140102,0.26
140103,0.01
140104,0.06
140105,0.04
140106,0.24
140107,0.04
140108,0.55
140109,0.27
140110,0.01
140111,0.04
140112,0.09
140113,0.18
140114,0.32
140115,0.08
140116,0.15
140117,0.05
140118,0.17
140119,0.05
140120,0.02
140121,0.22
140122,0.94
140123,0.09
140124,0.22
140125,0.7
140126,0.31
140127,0.78
140128,0.17
140129,0.18
140130,0.14
140131,0.31
140132,0.08
140133,0.15
140134,0.13
140135,0.09
140136,0.08
140137,0.36
140138,0.3
140139,0.17
140140,0.22
140141,0.04
140142,0.27
140143,0.01
140144,0.12
140145,0.08
140146,0.16
140147,0.05
140148,0.0
140149,0.47
140150,0.04
140151,0.18
140152,0.34
140153,0.34
140154,0.11
140155,0.17
140156,0.24
140157,0.03
140158,0.14
140159,0.08
140160,0.23
140161,0.89
140162,0.26
140163,0.21
140164,0.28
140165,0.02
140166,0.43
140167,0.49
140168,0.49
140169,0.12
140170,0.01
140171,0.09
140172,0.15
140173,0.17
140174,0.82
140175,0.42
140176,0.14
140177,0.17
140178,0.0
140179,0.5
140180,0.03
140181,0.12
140182,0.61
140183,0.35
140184,0.0
140185,0.36
140186,0.13
140187,0.15
140188,0.38
140189,0.79
140190,0.19
140191,0.16
140192,0.27
140193,0.04
140194,0.04
140195,0.46
140196,0.71
140197,0.46
140198,0.07
140199,0.29
140200,0.54
140201,0.55
140202,0.44
140203,0.28
140204,0.47
140205,0.35
140206,0.26
140207,0.22
140208,0.73
140209,0.01
140210,0.73
140211,0.23
140212,0.04
140213,0.05
140214,0.2
140215,0.58
140216,0.06
140217,0.7
140218,0.58
140219,0.01
140220,0.36
140221,0.1
140222,0.54
140223,0.17
140224,0.23
140225,0.26
140226,0.29
140227,0.14
140228,0.48
140229,0.11
140230,0.03
140231,0.11
140232,0.19
140233,0.86
140234,0.08
140235,0.44
140236,0.03
140237,0.41
140238,0.32
140239,0.17
140240,0.04
140241,0.78
140242,0.36
140243,0.14
140244,0.03
140245,0.06
140246,0.22
140247,0.21
140248,0.56
140249,0.24
140250,0.05
140251,0.21
140252,0.2
140253,0.07
140254,0.14
140255,0.02
140256,0.02
140257,0.13
140258,0.22
140259,0.39
140260,0.1
140261,0.67
140262,0.75
140263,0.05
140264,0.17
140265,0.69
140266,0.76
140267,0.06
140268,0.27
140269,0.01
140270,0.62
140271,0.42
140272,0.02
140273,0.08
140274,0.25
140275,0.7
140276,0.75
140277,0.82
140278,0.3
140279,0.18
140280,0.05
140281,0.17
140282,0.14
140283,0.44
140284,0.43
140285,0.14
140286,0.6
140287,0.02
140288,0.17
140289,0.03
140290,0.08
140291,0.1
140292,0.04
140293,0.11
140294,0.1
140295,0.69
140296,0.24
140297,0.33
140298,0.02
140299,0.03
140300,0.19
140301,0.27
140302,0.68
140303,0.05
140304,0.08
140305,0.24
140306,0.19
140307,0.3
140308,0.1
140309,0.01
140310,0.27
140311,0.86
140312,0.18
140313,0.38
140314,0.19
140315,0.11
140316,0.08
140317,0.18
140318,0.08
140319,0.31
140320,0.56
140321,0.12
140322,0.14
140323,0.29
140324,0.22
140325,0.11
140326,0.1
140327,0.03
140328,0.63
140329,0.21
140330,0.33
140331,0.07
140332,0.13
140333,0.24
140334,0.07
140335,0.11
140336,0.1
140337,0.31
140338,0.54
140339,0.14
140340,0.12
140341,0.12
140342,0.26
140343,0.38
140344,0.18
140345,0.14
140346,0.26
140347,0.34
140348,0.26
140349,0.26
140350,0.17
140351,0.22
140352,0.03
140353,0.13
140354,0.04
140355,0.53
140356,0.36
140357,0.89
140358,0.13
140359,0.01
140360,0.12
140361,0.07
140362,0.32
140363,0.26
140364,0.1
140365,0.22
140366,0.19
140367,0.05
140368,0.21
140369,0.38
140370,0.36
140371,0.5
140372,0.03
140373,0.69
140374,0.39
140375,0.55
140376,0.09
140377,0.11
140378,0.24
140379,0.34
140380,0.2
140381,0.02
140382,0.03
140383,0.22
140384,0.17
140385,0.2
140386,0.03
140387,0.82
140388,0.09
140389,0.12
140390,0.11
140391,0.46
140392,0.34
140393,0.26
140394,0.13
140395,0.34
140396,0.84
140397,0.39
140398,0.27
140399,0.16
140400,0.17
140401,0.1
140402,0.06
140403,0.08
140404,0.03
140405,0.18
140406,0.23
140407,0.8
140408,0.0
140409,0.21
140410,0.47
140411,0.0
140412,0.64
140413,0.01
140414,0.2
140415,0.45
140416,0.42
140417,0.04
140418,0.44
140419,0.52
140420,0.28
140421,0.16
140422,0.16
140423,0.06
140424,0.19
140425,0.03
140426,0.04
140427,0.09
140428,0.08
140429,0.06
140430,0.07
140431,0.01
140432,0.02
140433,0.09
140434,0.08
140435,0.02
140436,0.14
140437,0.25
140438,0.04
140439,0.17
140440,0.69
140441,0.25
140442,0.11
140443,0.06
140444,0.18
140445,0.07
140446,0.01
140447,0.26
140448,0.17
140449,0.03
140450,0.16
140451,0.05
140452,0.44
140453,0.77
140454,0.06
140455,0.58
140456,0.01
140457,0.42
140458,0.02
140459,0.08
140460,0.09
140461,0.0
140462,0.07
140463,0.02
140464,0.02
140465,0.1
140466,0.03
140467,0.02
140468,0.01
140469,0.16
140470,0.69
140471,0.57
140472,0.01
140473,0.4
140474,0.22
140475,0.04
140476,0.01
140477,0.19
140478,0.03
140479,0.5
140480,0.68
140481,0.1
140482,0.07
140483,0.19
140484,0.16
140485,0.38
140486,0.2
140487,0.01
140488,0.15
140489,0.01
140490,0.3
140491,0.04
140492,0.01
140493,0.17
140494,0.07
140495,0.33
140496,0.09
140497,0.83
140498,0.38
140499,0.08
140500,0.14
140501,0.27
140502,0.24
140503,0.7
140504,0.22
140505,0.32
140506,0.08
140507,0.46
140508,0.13
140509,0.11
140510,0.3
140511,0.24
140512,0.05
140513,0.09
140514,0.07
140515,0.02
140516,0.03
140517,0.0
140518,0.18
140519,0.07
140520,0.14
140521,0.25
140522,0.09
140523,0.21
140524,0.23
140525,0.28
140526,0.44
140527,0.71
140528,0.83
140529,0.14
140530,0.07
140531,0.03
140532,0.17
140533,0.21
140534,0.1
140535,0.14
140536,0.12
140537,0.17
140538,0.83
140539,0.02
140540,0.27
140541,0.23
140542,0.07
140543,0.19
140544,0.39
140545,0.1
140546,0.1
140547,0.14
140548,0.25
140549,0.09
140550,0.08
140551,0.16
140552,0.05
140553,0.0
140554,0.13
140555,0.1
140556,0.09
140557,0.3
140558,0.08
140559,0.07
140560,0.2
140561,0.08
140562,0.08
140563,0.71
140564,0.02
140565,0.01
140566,0.19
140567,0.51
140568,0.03
140569,0.43
140570,0.06
140571,0.23
140572,0.19
140573,0.1
140574,0.04
140575,0.06
140576,0.44
140577,0.13
140578,0.11
140579,0.36
140580,0.13
140581,0.06
140582,0.27
140583,0.41
140584,0.01
140585,0.43
140586,0.15
140587,0.83
140588,0.03
140589,0.02
140590,0.57
140591,0.71
140592,0.57
140593,0.06
140594,0.12
140595,0.17
140596,0.0
140597,0.17
140598,0.02
140599,0.2
140600,0.05
140601,0.0
140602,0.32
140603,0.32
140604,0.59
140605,0.38
140606,0.26
140607,0.48
140608,0.0
140609,0.79
140610,0.22
140611,0.21
140612,0.75
140613,0.36
140614,0.14
140615,0.12
140616,0.33
140617,0.02
140618,0.05
140619,0.11
140620,0.26
140621,0.03
140622,0.07
140623,0.19
140624,0.32
140625,0.34
140626,0.1
140627,0.07
140628,0.18
140629,0.0
140630,0.09
140631,0.1
140632,0.1
140633,0.03
140634,0.24
140635,0.12
140636,0.866843562947426
140637,0.04
140638,0.02
140639,0.59
140640,0.23
140641,0.02
140642,0.15
140643,0.05
140644,0.08
140645,0.04
140646,0.32
140647,0.05
140648,0.26
140649,0.41
140650,0.01
140651,0.59
140652,0.46
140653,0.25
140654,0.1
140655,0.04
140656,0.1
140657,0.15
140658,0.23
140659,0.17
140660,0.09
140661,0.12
140662,0.05
140663,0.05
140664,0.06
140665,0.04
140666,0.51
140667,0.03
140668,0.09
140669,0.3
140670,0.57
140671,0.15
140672,0.08
140673,0.02
140674,0.07
140675,0.41
140676,0.61
140677,0.8
140678,0.17
140679,0.84
140680,0.13
140681,0.1
140682,0.25
140683,0.25
140684,0.68
140685,0.07
140686,0.11
140687,0.63
140688,0.11
140689,0.46
140690,0.05
140691,0.06
140692,0.01
140693,0.14
140694,0.75
140695,0.09
140696,0.09
140697,0.09
140698,0.31
140699,0.51
140700,0.78
140701,0.82
140702,0.31
140703,0.19
140704,0.18
140705,0.18
140706,0.12
140707,0.01
140708,0.35
140709,0.59
140710,0.33
140711,0.11
140712,0.07
140713,0.02
140714,0.12
140715,0.02
140716,0.65
140717,0.11
140718,0.06
140719,0.03
140720,0.18
140721,0.08
140722,0.14
140723,0.31
140724,0.4
140725,0.44
140726,0.05
140727,0.28
140728,0.11
140729,0.17
140730,0.41
140731,0.07
140732,0.09
140733,0.21
140734,0.45
140735,0.51
140736,0.15
140737,0.0
140738,0.59
140739,0.0
140740,0.01
140741,0.05
140742,0.1
140743,0.09
140744,0.34
140745,0.08
140746,0.16
140747,0.06
140748,0.01
140749,0.58
140750,0.14
140751,0.48
140752,0.03
140753,0.3
140754,0.13
140755,0.52
140756,0.18
140757,0.12
140758,0.01
140759,0.19
140760,0.1
140761,0.48
140762,0.1
140763,0.08
140764,0.06
140765,0.19
140766,0.03
140767,0.33
140768,0.56
140769,0.09
140770,0.17
140771,0.13
140772,0.21
140773,0.03
140774,0.25
140775,0.29
140776,0.23
140777,0.21
140778,0.03
140779,0.36
140780,0.14
140781,0.24
140782,0.44
140783,0.09
140784,0.19
140785,0.51
140786,0.05
140787,0.18
140788,0.04
140789,0.28
140790,0.24
140791,0.3
140792,0.05
140793,0.0
140794,0.03
140795,0.07
140796,0.15
140797,0.28
140798,0.22
140799,0.3
140800,0.54
140801,0.12
140802,0.14
140803,0.03
140804,0.15
140805,0.69
140806,0.05
140807,0.07
140808,0.19
140809,0.05
140810,0.0
140811,0.79
140812,0.04
140813,0.34
140814,0.1
140815,0.21
140816,0.58
140817,0.34
140818,0.26
140819,0.21
140820,0.09
140821,0.73
140822,0.12
140823,0.14
140824,0.17
140825,0.28
140826,0.15
140827,0.43
140828,0.04
140829,0.03
140830,0.37
140831,0.09
140832,0.26
140833,0.04
140834,0.09
140835,0.08
140836,0.34
140837,0.12
140838,0.23
140839,0.24
140840,0.13
140841,0.05
140842,0.35
140843,0.24
140844,0.09
140845,0.46
140846,0.23
140847,0.28
140848,0.25
140849,0.03
140850,0.39
140851,0.03
140852,0.24
140853,0.25
140854,0.32
140855,0.28
140856,0.06
140857,0.2
140858,0.11
140859,0.2
140860,0.08
140861,0.01
140862,0.28
140863,0.15
140864,0.25
140865,0.66
140866,0.35
140867,0.22
140868,0.07
140869,0.05
140870,0.26
140871,0.05
140872,0.01
140873,0.07
140874,0.15
140875,0.19
140876,0.05
140877,0.01
140878,0.0
140879,0.03
140880,0.08
140881,0.16
140882,0.2
140883,0.51
140884,0.14
140885,0.42
140886,0.13
140887,0.16
140888,0.55
140889,0.32
140890,0.51
140891,0.18
140892,0.06
140893,0.87
140894,0.21
140895,0.12
140896,0.32
140897,0.19
140898,0.63
140899,0.7
140900,0.41
140901,0.8
140902,0.21
140903,0.3
140904,0.0
140905,0.3
140906,0.07
140907,0.17
140908,0.09
140909,0.17
140910,0.16
140911,0.41
140912,0.05
140913,0.02
140914,0.26
140915,0.33
140916,0.13
140917,0.04
140918,0.06
140919,0.31
140920,0.16
140921,0.46
140922,0.41
140923,0.12
140924,0.25
140925,0.0
140926,0.17
140927,0.16
140928,0.38
140929,0.08
140930,0.34
140931,0.17
140932,0.22
140933,0.41
140934,0.07
140935,0.25
140936,0.2
140937,0.75
140938,0.25
140939,0.1
140940,0.41
140941,0.07
140942,0.06
140943,0.42
140944,0.14
140945,0.84
140946,0.22
140947,0.12
140948,0.65
140949,0.19
140950,0.2
140951,0.53
140952,0.13
140953,0.72
140954,0.08
140955,0.05
140956,0.1
140957,0.01
140958,0.05
140959,0.08
140960,0.25
140961,0.08
140962,0.39
140963,0.1
140964,0.37
140965,0.14
140966,0.39
140967,0.22
140968,0.15
140969,0.54
140970,0.57
140971,0.34
140972,0.29
140973,0.04
140974,0.12
140975,0.61
140976,0.27
140977,0.09
140978,0.03
140979,0.16
140980,0.03
140981,0.03
140982,0.15
140983,0.09
140984,0.0
140985,0.12
140986,0.25
140987,0.23
140988,0.67
140989,0.04
140990,0.09
140991,0.16
140992,0.22
140993,0.2
140994,0.16
140995,0.03
140996,0.11
140997,0.19
140998,0.17
140999,0.21
141000,0.23
141001,0.38
141002,0.18
141003,0.11
141004,0.17
141005,0.07
141006,0.08
141007,0.18
141008,0.08
141009,0.1
141010,0.07
141011,0.22
141012,0.12
141013,0.24
141014,0.05
141015,0.0
141016,0.03
141017,0.06
141018,0.05
141019,0.07
141020,0.29
141021,0.08
141022,0.17
141023,0.07
141024,0.17
141025,0.3
141026,0.73
141027,0.11
141028,0.03
141029,0.51
141030,0.14
141031,0.0
141032,0.21
141033,0.18
141034,0.11
141035,0.67
141036,0.03
141037,0.04
141038,0.11
141039,0.21
141040,0.31
141041,0.16
141042,0.14
141043,0.0
141044,0.28
141045,0.14
141046,0.05
141047,0.19
141048,0.1
141049,0.11
141050,0.13
141051,0.05
141052,0.18
141053,0.12
141054,0.12
141055,0.6
141056,0.29
141057,0.0
141058,0.1
141059,0.61
141060,0.8
141061,0.12
141062,0.19
141063,0.09
141064,0.12
141065,0.16
141066,0.16
141067,0.07
141068,0.15
141069,0.09
141070,0.03
141071,0.05
141072,0.51
141073,0.42
141074,0.03
141075,0.42
141076,0.12
141077,0.12
141078,0.23
141079,0.01
141080,0.94
141081,0.06
141082,0.41
141083,0.16
141084,0.09
141085,0.1
141086,0.26
141087,0.02
141088,0.04
141089,0.6
141090,0.07
141091,0.19
141092,0.01
141093,0.15
141094,0.27
141095,0.1
141096,0.29
141097,0.23
141098,0.08
141099,0.0
141100,0.36
141101,0.19
141102,0.06
141103,0.12
141104,0.04
141105,0.04
141106,0.07
141107,0.07
141108,0.15
141109,0.11
141110,0.08
141111,0.12
141112,0.24
141113,0.1
141114,0.04
141115,0.02
141116,0.1
141117,0.14
141118,0.19
141119,0.24
141120,0.22
141121,0.07
141122,0.77
141123,0.14
141124,0.3
141125,0.39
141126,0.22
141127,0.38
141128,0.5
141129,0.35
141130,0.03
141131,0.54
141132,0.08
141133,0.18
141134,0.25
141135,0.08
141136,0.21
141137,0.76
141138,0.39
141139,0.45
141140,0.09
